

agent:decrypt_symmetric_key,0.00305210797523614
agent:llm_backend_init,52.39698911900632
agent:symmetric_key,0.001315846006036736
agent:communication_conv,31.63575340199168
agent:decrypt_symmetric_key,0.003201379979145713
agent:llm_backend_init,108.5633970000199
agent:symmetric_key,0.0013970130094094202
agent:communication_conv,40.96524802799104
agent:decrypt_symmetric_key,0.0033965609909500927


agent:communication_proto_init,0.08688758799689822
agent:MABE_Encryption,0.011091571010183543
agent:symmetric_key,0.0010565280099399388
agent:communication_conv,7.281828189996304
agent:decrypt_symmetric_key,0.0031449879897991195
agent:llm_backend_init,25.724189196000225
agent:symmetric_key,0.0011658040020847693
agent:communication_conv,15.75143671099795
agent:decrypt_symmetric_key,0.00337422797747422
agent:llm_backend_init,55.19120081800793
agent:symmetric_key,0.0012522229953901842
agent:communication_conv,25.41715010999178
agent:decrypt_symmetric_key,0.0035290059895487502
agent:llm_backend_init,79.66807576701103
agent:symmetric_key,0.0013343449973035604
agent:communication_conv,42.41387156199198
agent:decrypt_symmetric_key,0.0036803409893764183
agent:llm_backend_init,102.89425510000729
agent:symmetric_key,0.0014151419891277328
agent:communication_conv,43.19429437399958
agent:decrypt_symmetric_key,0.003822457991191186


agent:communication_proto_init,0.08524748000490945
agent:MABE_Encryption,0.010517324990360066
agent:symmetric_key,0.0010336410050513223
agent:communication_conv,8.485669806992519
agent:decrypt_symmetric_key,0.002531217993237078
agent:llm_backend_init,16.056719815998804
agent:symmetric_key,0.0011384240060579032
agent:communication_conv,17.418982568982756
agent:decrypt_symmetric_key,0.002776408990030177
agent:llm_backend_init,64.95166549998976
agent:symmetric_key,0.001239478006027639
agent:communication_conv,32.71392890097923
agent:decrypt_symmetric_key,0.0029167719912948087
agent:llm_backend_init,93.25407572898257
agent:symmetric_key,0.0013211250043241307
agent:communication_conv,44.34512592898682
agent:decrypt_symmetric_key,0.003057967987842858
agent:llm_backend_init,127.88340981598594
agent:symmetric_key,0.0014011820021551102
agent:communication_conv,63.77867260797939
agent:decrypt_symmetric_key,0.003198678998160176
agent:llm_backend_init,193.38848603899532
agent:symmetric_key,0.0014830479922238737
agent:communication_conv,104.64159343097708
agent:decrypt_symmetric_key,0.003377845001523383


agent:communication_proto_init,0.09679194699856453
agent:MABE_Encryption,0.010733103001257405
agent:symmetric_key,0.0010183169943047687
agent:communication_conv,7.135082408000017
agent:decrypt_symmetric_key,0.0025633139885030687
agent:llm_backend_init,12.862038388004294
agent:symmetric_key,0.0011130979983136058
agent:communication_conv,9.181038743001409
agent:decrypt_symmetric_key,0.0027423629944678396
agent:llm_backend_init,34.78665381499741
agent:symmetric_key,0.0012028880009893328
agent:communication_conv,13.271833514998434
agent:decrypt_symmetric_key,0.0029811379936290905
agent:llm_backend_init,51.9156237749994
agent:symmetric_key,0.0012894550018245354
agent:communication_conv,26.120156450997456
agent:decrypt_symmetric_key,0.003195561992470175
agent:llm_backend_init,78.1534667800006
agent:symmetric_key,0.001369688005070202
agent:communication_conv,32.87614236799709
agent:decrypt_symmetric_key,0.0033379009983036667


agent:communication_proto_init,0.08810885899583809
agent:MABE_Encryption,0.010686955996789038
agent:symmetric_key,0.0010346780036343262
agent:communication_conv,8.218760789008229
agent:decrypt_symmetric_key,0.002692959998967126
agent:llm_backend_init,7.251675357998465
agent:symmetric_key,0.0011312020069453865
agent:communication_conv,9.992166870011715
agent:decrypt_symmetric_key,0.002866804992663674
agent:llm_backend_init,11.152462031997857
agent:symmetric_key,0.001213188996189274
agent:communication_conv,14.588183928004582
agent:decrypt_symmetric_key,0.003022267992491834
agent:llm_backend_init,95.62972471599642
agent:symmetric_key,0.0013305079919518903
agent:communication_conv,22.174860979008372
agent:decrypt_symmetric_key,0.0032281959865940735
agent:llm_backend_init,123.71545787900686
agent:symmetric_key,0.0014201359881553799
agent:communication_conv,31.435846836000565
agent:decrypt_symmetric_key,0.0034033009869745
agent:llm_backend_init,154.69255723699462
agent:symmetric_key,0.0015011579962447286
agent:communication_conv,46.593449034000514
agent:decrypt_symmetric_key,0.0035699369909707457
agent:llm_backend_init,180.20142609499453
agent:symmetric_key,0.0016244759899564087
agent:communication_conv,62.289614312001504
agent:decrypt_symmetric_key,0.0037240829842630774
agent:llm_backend_init,206.36591932199372
agent:symmetric_key,0.0017062809929484501
agent:communication_conv,78.52494712801126
agent:decrypt_symmetric_key,0.003875093985698186
agent:llm_backend_init,231.6002213449974
agent:symmetric_key,0.001790590991731733
agent:communication_conv,79.2003066050238
agent:decrypt_symmetric_key,0.004022049979539588


agent:communication_proto_init,0.08468595599697437
agent:MABE_Encryption,0.010738258002675138
agent:symmetric_key,0.001183600994409062
agent:communication_conv,10.022605470003327
agent:decrypt_symmetric_key,0.0035174520016880706
agent:llm_backend_init,55.22318772900326
agent:symmetric_key,0.0012926130002597347
agent:communication_conv,21.175680167012615
agent:decrypt_symmetric_key,0.004049841008963995
agent:llm_backend_init,127.96204954299901
agent:symmetric_key,0.0013855200086254627
agent:communication_conv,47.02872417701292
agent:decrypt_symmetric_key,0.0043191530130570754
agent:llm_backend_init,170.7948272700014
agent:symmetric_key,0.0014651040110038593
agent:communication_conv,72.10101159001351
agent:decrypt_symmetric_key,0.004496273002587259


agent:communication_proto_init,0.08379737701034173
agent:MABE_Encryption,0.010845513999811374
agent:symmetric_key,0.001470786999561824
agent:communication_conv,8.269699112002854
agent:decrypt_symmetric_key,0.0028155919862911105
agent:llm_backend_init,53.98702855200099
agent:symmetric_key,0.0015801050030859187
agent:communication_conv,13.49471717000415
agent:decrypt_symmetric_key,0.002988496984471567
agent:llm_backend_init,87.50585128300008
agent:symmetric_key,0.0016672119963914156
agent:communication_conv,25.897340612995322
agent:decrypt_symmetric_key,0.0031498609750997275
agent:llm_backend_init,125.22714441800781
agent:symmetric_key,0.0017481739923823625
agent:communication_conv,40.58542578799825
agent:decrypt_symmetric_key,0.0032992209744406864
agent:llm_backend_init,156.91192694399797
agent:symmetric_key,0.0018343059928156435
agent:communication_conv,41.52642606500012
agent:decrypt_symmetric_key,0.003450446980423294


agent:communication_proto_init,0.08916282599966507
agent:MABE_Encryption,0.010723368002800271
agent:symmetric_key,0.0010506899998290464
agent:communication_conv,13.272566090992768
agent:decrypt_symmetric_key,0.00328878199798055
agent:llm_backend_init,24.711792210000567
agent:symmetric_key,0.0011558879923541099
agent:communication_conv,19.04565422399901
agent:decrypt_symmetric_key,0.003460295993136242
agent:llm_backend_init,27.900058466009796
agent:symmetric_key,0.0012441599974408746
agent:communication_conv,51.845590576995164
agent:decrypt_symmetric_key,0.0037122749927220866
agent:llm_backend_init,38.30546936200699
agent:symmetric_key,0.0013272669893922284
agent:communication_conv,68.71487260398862
agent:decrypt_symmetric_key,0.003884972000378184
