

agent:communication_conv,10.772665692000032
agent:decrypt_symmetric_key,0.0025100399999473666
agent:llm_backend_init,8.0370993680001
agent:symmetric_key,0.001187973000128295
agent:communication_conv,15.347118001000013
agent:decrypt_symmetric_key,0.002687686999934158
agent:llm_backend_init,12.967859659000055
agent:symmetric_key,0.0012767800001256546
agent:communication_conv,17.033028209999998
agent:decrypt_symmetric_key,0.002814511999872593


agent:communication_proto_init,0.11142496600007235
agent:MABE_Encryption,0.010545548999971288
agent:symmetric_key,0.0010581630000388031
agent:communication_conv,9.83755191299997
agent:decrypt_symmetric_key,0.0036039120000168623
agent:llm_backend_init,5.759358961999965
agent:symmetric_key,0.0011558720000266476
agent:communication_conv,14.506094726000015
agent:decrypt_symmetric_key,0.0037337630000138233
agent:llm_backend_init,8.768713001000037
agent:symmetric_key,0.0012417940000659655
agent:communication_conv,20.319870650999974
agent:decrypt_symmetric_key,0.0039034320000155276
agent:llm_backend_init,9.541740805000018
agent:symmetric_key,0.0013235449999910998
agent:communication_conv,20.89728096700003
agent:decrypt_symmetric_key,0.004059493999989172


agent:communication_proto_init,0.09846484399997735
agent:MABE_Encryption,0.010852171999999882
agent:symmetric_key,0.000992250999956923
agent:communication_conv,11.779033949999985
agent:decrypt_symmetric_key,0.002730085999928633
agent:llm_backend_init,4.341869868000003
agent:symmetric_key,0.001084758000047259
agent:communication_conv,13.90285020600004
agent:decrypt_symmetric_key,0.0029097029998865764
agent:llm_backend_init,6.5507851569998365
agent:symmetric_key,0.0011674809999249192
agent:communication_conv,19.12269272200001
agent:decrypt_symmetric_key,0.003066560999968715
agent:llm_backend_init,9.075042515999712
agent:symmetric_key,0.0012478059999239122
agent:communication_conv,19.841245617999903
agent:decrypt_symmetric_key,0.0032351370000469615


agent:communication_proto_init,0.09954469000012978
agent:MABE_Encryption,0.01088247699999556
agent:symmetric_key,0.0010906769998655363
agent:communication_conv,12.22857645299996
agent:decrypt_symmetric_key,0.002974995999920793
agent:llm_backend_init,5.953829847999941
agent:symmetric_key,0.0011877429997184663
agent:communication_conv,15.485146779999923
agent:decrypt_symmetric_key,0.003123769000012544
agent:llm_backend_init,8.82312912999987
agent:symmetric_key,0.001268320999770367
agent:communication_conv,21.02465947299993
agent:decrypt_symmetric_key,0.0032530080000015005
agent:llm_backend_init,10.825532796999823
agent:symmetric_key,0.0013497159995949914
agent:communication_conv,21.570705116
agent:decrypt_symmetric_key,0.0034215660000427306


agent:communication_proto_init,0.11175826999988203
agent:MABE_Encryption,0.014469782000105624
agent:symmetric_key,0.0009233590001258563
agent:communication_conv,13.245200602000068
agent:decrypt_symmetric_key,0.004626757000096404
agent:llm_backend_init,5.008327064000014
agent:symmetric_key,0.0010288339999533491
agent:communication_conv,15.769971152000153
agent:decrypt_symmetric_key,0.004809115000171005
agent:llm_backend_init,12.494973719999962
agent:symmetric_key,0.001110748999963107
agent:communication_conv,16.452878669000256
agent:decrypt_symmetric_key,0.004939809000234163
